id,price,qty,quote_qty,time,is_buyer_maker
90128915,2.1362,48.0,102.5376,1667260803463,false
90128916,2.1363,183.0,390.9429,1667260803463,false
90128917,2.1363,46.0,98.2698,1667260804024,false
90128918,2.1363,171.0,365.3073,1667260804777,false
90128919,2.1363,46.0,98.2698,1667260804777,false
90128920,2.1363,14.0,29.9082,1667260804777,false
90128921,2.1363,3.0,6.4089,1667260806885,false
90128922,2.1364,3.0,6.4092,1667260808658,false
90128923,2.1364,3.0,6.4092,1667260808658,false
90128924,2.1366,48.0,102.5568,1667260808658,false
90128925,2.1367,170.0,363.239,1667260808658,false
90128926,2.1367,10.0,21.367,1667260808658,false
90128927,2.1359,67.0,143.1053,1667260813248,false
90128928,2.136,46.0,98.256,1667260813248,false
90128929,2.137,6.0,12.822,1667260815629,false
90128930,2.1372,48.0,102.5856,1667260816240,false
90128931,2.1372,46.0,98.3112,1667260816240,false
90128932,2.1373,76.0,162.4348,1667260816240,false
90128933,2.1375,3.0,6.4125,1667260816266,false
90128934,2.1382,22.0,47.0404,1667260817411,false
